image_id,sun_azimuth_angle,label,oof_prob_class1,fold
train_03930.png,277.0,0,0.49682724475860596,0
train_03931.png,319.94,1,0.20976217091083527,3
train_03932.png,120.18,1,0.9334530830383301,4
train_03933.png,100.9,1,0.9474413990974426,2
train_03934.png,22.09,0,0.8028845191001892,3
train_03935.png,324.14,1,0.13794289529323578,1
train_03936.png,27.58,1,0.8264797329902649,1
train_03937.png,316.66,0,0.08914843946695328,3
train_03938.png,328.0,0,0.18543212115764618,0
train_03939.png,8.01,1,0.20272329449653625,0
train_03940.png,139.85,1,0.8823792934417725,4
train_03941.png,333.12,1,0.25868383049964905,3
train_03942.png,14.02,0,0.7759926915168762,0
train_03943.png,289.12,1,0.03693578019738197,0
train_03944.png,357.18,1,0.49201568961143494,4
train_03945.png,204.96,1,0.7748627662658691,0
train_03946.png,357.47,0,0.11052507162094116,3
train_03947.png,266.33,1,0.7397650480270386,3
train_03948.png,284.95,1,0.31725940108299255,3
train_03949.png,321.16,1,0.05465129390358925,2
train_03950.png,313.03,0,0.008294927887618542,3
train_03951.png,327.84,1,0.919104814529419,3
train_03952.png,270.91,1,0.16197733581066132,1
train_03953.png,127.36,0,0.4774720370769501,1
train_03954.png,331.96,1,0.49310994148254395,3
train_03955.png,109.26,1,0.904536783695221,0
train_03956.png,330.23,0,0.343691885471344,3
train_03957.png,16.72,1,0.376037061214447,2
train_03958.png,150.24,1,0.9730143547058105,3
train_03959.png,193.46,0,0.7299602627754211,1
train_03960.png,359.81,0,0.0042151231318712234,3
train_03961.png,86.96,1,0.9775124192237854,2
train_03962.png,353.27,0,0.7318949103355408,4
train_03963.png,262.34,1,0.6324790120124817,4
train_03964.png,157.92,0,0.8154270052909851,3
train_03965.png,316.02,1,0.5986149311065674,3
train_03966.png,204.44,1,0.6368055939674377,2
train_03967.png,278.03,0,0.4083346724510193,3
train_03968.png,45.85,1,0.22910715639591217,4
train_03969.png,320.31,0,0.13070207834243774,2
train_03970.png,41.13,1,0.9416662454605103,4
train_03971.png,298.33,1,0.23276227712631226,2
train_03972.png,73.74,1,0.37420111894607544,3
train_03973.png,50.67,1,0.9110313653945923,2
train_03974.png,202.89,1,0.8944979310035706,4
train_03975.png,197.23,1,0.9619656801223755,0
train_03976.png,328.25,0,0.0316774845123291,2
train_03977.png,337.09,0,0.02241792157292366,3
train_03978.png,8.78,0,0.5917139649391174,1
train_03979.png,281.46,0,0.06924563646316528,1
train_03980.png,340.56,1,0.1024896577000618,1
train_03981.png,126.66,1,0.9327986836433411,4
train_03982.png,312.6,1,0.1307622641324997,4
train_03983.png,281.86,0,0.5264976620674133,1
train_03984.png,1.67,1,0.07178567349910736,1
train_03985.png,36.16,1,0.623099148273468,1
train_03986.png,339.33,1,0.3110056221485138,2
train_03987.png,151.6,0,0.9523419737815857,2
train_03988.png,64.94,1,0.7003232836723328,0
train_03989.png,351.83,0,0.1710711270570755,4
train_03990.png,61.75,1,0.5977365374565125,1
train_03991.png,14.98,1,0.34550026059150696,0
train_03992.png,340.81,1,0.21345959603786469,2
train_03993.png,108.58,1,0.8398241400718689,0
train_03994.png,243.64,1,0.9682931303977966,4
train_03995.png,254.71,1,0.5693389177322388,4
train_03996.png,314.89,0,0.044175416231155396,0
train_03997.png,287.21,0,0.23346064984798431,4
train_03998.png,321.29,0,0.19549435377120972,4
train_03999.png,335.75,1,0.3093464970588684,4
train_04000.png,284.16,1,0.11661366373300552,0
train_04001.png,251.65,1,0.44621700048446655,2
train_04002.png,330.58,0,0.22645126283168793,2
train_04003.png,98.25,1,0.9150789976119995,0
train_04004.png,141.28,0,0.8397364616394043,4
train_04005.png,202.56,1,0.8397371768951416,0
train_04006.png,108.56,1,0.4643191695213318,1
train_04007.png,181.47,1,0.9493839144706726,2
train_04008.png,287.97,0,0.20303760468959808,3
train_04009.png,284.58,0,0.16508325934410095,4
train_04010.png,273.49,1,0.23664531111717224,4
train_04011.png,272.37,1,0.24043655395507812,4
train_04012.png,237.19,0,0.9976656436920166,2
train_04013.png,193.35,1,0.6063141226768494,3
train_04014.png,10.44,1,0.7571096420288086,2
train_04015.png,303.38,0,0.031966350972652435,1
train_04016.png,301.45,0,0.1294112503528595,0
train_04017.png,181.53,0,0.923041045665741,4
train_04018.png,84.61,0,0.9543399214744568,1
train_04019.png,356.17,0,0.3880874514579773,1
train_04020.png,329.31,0,0.22787652909755707,4
train_04021.png,277.66,0,0.6774266362190247,4
train_04022.png,133.92,1,0.5393620133399963,0
train_04023.png,340.22,1,0.036186378449201584,0
train_04024.png,255.0,0,0.9762564897537231,3
train_04025.png,165.35,0,0.7137174010276794,4
train_04026.png,357.04,1,0.8543347716331482,2
train_04027.png,291.69,0,0.3368340730667114,1
train_04028.png,285.42,0,0.547234058380127,4
train_04029.png,162.25,1,0.8439981341362,4
train_04030.png,139.11,1,0.6591230630874634,3
train_04031.png,337.61,1,0.20010389387607574,4
train_04032.png,211.67,1,0.19707132875919342,3
train_04033.png,330.22,0,0.007294828072190285,2
train_04034.png,298.32,0,0.2609162926673889,0
train_04035.png,30.17,0,0.7918724417686462,4
train_04036.png,72.89,1,0.9909182786941528,2
train_04037.png,286.41,0,0.14326049387454987,2
train_04038.png,37.54,1,0.6991884708404541,2
train_04039.png,278.64,0,0.4869835674762726,3
train_04040.png,349.95,1,0.1654175966978073,4
train_04041.png,50.03,1,0.33459460735321045,3
train_04042.png,153.81,1,0.9900762438774109,3
train_04043.png,339.59,0,0.20075643062591553,4
train_04044.png,244.84,1,0.9980930685997009,2
train_04045.png,98.29,1,0.7854914665222168,0
train_04046.png,120.55,1,0.8758631348609924,0
train_04047.png,162.22,1,0.9036896228790283,4
train_04048.png,163.77,1,0.991280734539032,3
train_04049.png,115.09,1,0.8266076445579529,0
train_04050.png,65.19,1,0.757133424282074,3
train_04051.png,319.18,0,0.4259031414985657,2
train_04052.png,71.43,1,0.7290441393852234,4
train_04053.png,204.56,1,0.9333364963531494,1
train_04054.png,301.99,0,0.10202135145664215,4
train_04055.png,255.65,1,0.42068374156951904,1
train_04056.png,114.89,1,0.9189110994338989,3
train_04057.png,324.45,0,0.15070170164108276,1
train_04058.png,288.29,0,0.0012085853377357125,2
train_04059.png,237.37,0,0.999229907989502,3
train_04060.png,322.65,0,0.024876637384295464,0
train_04061.png,344.57,0,0.13623499870300293,3
train_04062.png,197.72,1,0.8843308091163635,2
train_04063.png,358.42,0,0.0735919401049614,2
train_04064.png,279.4,1,0.24988064169883728,2
train_04065.png,220.82,1,0.9223079085350037,4
train_04066.png,217.18,1,0.7954160571098328,1
train_04067.png,220.72,1,0.9700008630752563,3
train_04068.png,269.74,1,0.5914044976234436,1
train_04069.png,352.53,1,0.3588871359825134,4
train_04070.png,69.81,1,0.6609959006309509,4
train_04071.png,274.9,0,0.5914306640625,3
train_04072.png,287.14,1,0.5604565143585205,3
train_04073.png,307.42,0,0.09552393108606339,2
train_04074.png,37.15,1,0.48096418380737305,1
train_04075.png,29.23,1,0.7388043999671936,2
train_04076.png,153.46,1,0.6999297738075256,1
train_04077.png,84.27,1,0.7919747233390808,0
train_04078.png,341.12,0,0.02676980383694172,3
train_04079.png,84.57,1,0.9994175434112549,2
train_04080.png,96.0,1,0.6762785911560059,4
train_04081.png,11.11,1,0.7086315155029297,0
train_04082.png,137.01,1,0.8519629836082458,0
train_04083.png,63.75,1,0.5723270177841187,4
train_04084.png,347.07,0,0.0803011879324913,0
train_04085.png,123.44,1,0.5398474931716919,4
train_04086.png,274.25,1,0.08220003545284271,0
train_04087.png,102.32,1,0.8372882008552551,4
train_04088.png,306.77,1,0.44722315669059753,4
train_04089.png,271.32,0,0.5562032461166382,4
train_04090.png,96.3,1,0.9948415160179138,2
train_04091.png,66.18,1,0.8613778948783875,3
train_04092.png,186.71,1,0.7019378542900085,4
train_04093.png,358.37,0,0.1981687992811203,1
train_04094.png,87.87,1,0.9929774403572083,2
train_04095.png,232.7,1,0.9670522809028625,2
train_04096.png,160.58,1,0.841659665107727,0
train_04097.png,211.19,1,0.7441072463989258,1
train_04098.png,339.76,0,0.20015716552734375,2
train_04099.png,346.68,0,0.09877664595842361,1
train_04100.png,160.82,1,0.9945987462997437,3
train_04101.png,160.32,1,0.7460187673568726,0
train_04102.png,345.57,1,0.023571396246552467,2
train_04103.png,95.93,1,0.5128818154335022,2
train_04104.png,275.85,0,0.27949315309524536,2
train_04105.png,260.19,1,0.09519653767347336,2
train_04106.png,39.87,1,0.7744882702827454,4
train_04107.png,343.31,0,0.1639246791601181,1
train_04108.png,318.45,0,0.08274625241756439,3
train_04109.png,271.78,0,0.02193177305161953,1
train_04110.png,265.64,0,0.6857432723045349,2
train_04111.png,122.07,1,0.44768908619880676,1
train_04112.png,278.21,0,0.30318886041641235,0
train_04113.png,346.38,0,0.0063245901837944984,2
train_04114.png,337.9,1,0.1633968949317932,0
train_04115.png,139.97,1,0.9794567227363586,2
train_04116.png,308.05,0,0.16621984541416168,0
train_04117.png,355.69,0,0.27945205569267273,4
train_04118.png,26.73,0,0.9338459372520447,0
train_04119.png,303.4,1,0.24318166077136993,2
train_04120.png,59.08,1,0.9974647760391235,3
train_04121.png,85.72,1,0.6926135420799255,1
train_04122.png,343.67,1,0.186859592795372,4
train_04123.png,305.72,0,0.05002270266413689,0
train_04124.png,10.94,1,0.2969279885292053,2
train_04125.png,299.68,0,0.09393154084682465,0
train_04126.png,321.59,0,0.26963865756988525,2
train_04127.png,244.5,0,0.15578767657279968,1
train_04128.png,329.5,1,0.0321015939116478,2
train_04129.png,347.58,1,0.6240501403808594,3
train_04130.png,265.66,1,0.9727084040641785,2
train_04131.png,318.48,0,0.016762031242251396,2
train_04132.png,338.2,1,0.0744757205247879,0
train_04133.png,255.65,1,0.594182014465332,4
train_04134.png,310.69,1,0.042806364595890045,3
train_04135.png,8.31,1,0.26204460859298706,0
train_04136.png,329.74,0,0.025079406797885895,2
train_04137.png,294.45,1,0.047415006905794144,0
train_04138.png,225.88,1,0.7221209406852722,4
train_04139.png,182.22,1,0.4690471887588501,2
train_04140.png,324.15,1,0.13583894073963165,0
train_04141.png,335.87,1,0.5970278382301331,1
train_04142.png,56.73,1,0.6754187345504761,1
train_04143.png,359.84,0,0.4373326003551483,3
train_04144.png,264.75,1,0.984036386013031,2
train_04145.png,125.59,1,0.634419858455658,1
train_04146.png,52.08,1,0.10427534580230713,1
train_04147.png,18.06,0,0.6234210729598999,1
train_04148.png,37.88,1,0.41771143674850464,1
train_04149.png,292.02,0,0.3846433460712433,4
train_04150.png,289.86,0,0.3724137246608734,2
train_04151.png,45.55,1,0.7412352561950684,4
train_04152.png,319.75,0,0.19404709339141846,1
train_04153.png,299.31,1,0.04877915233373642,0
train_04154.png,220.78,1,0.9985774755477905,2
train_04155.png,290.36,0,0.00410614674910903,3
train_04156.png,207.95,0,0.6195843815803528,2
train_04157.png,303.18,0,0.175587460398674,2
train_04158.png,297.89,1,0.11894243210554123,0
train_04159.png,287.89,0,0.5765693187713623,4
train_04160.png,228.27,1,0.8032458424568176,4
train_04161.png,288.15,1,0.48625579476356506,2
train_04162.png,163.19,1,0.5434696078300476,1
train_04163.png,323.17,1,0.01718556508421898,2
train_04164.png,332.77,0,0.13968953490257263,2
train_04165.png,76.17,1,0.5644273161888123,4
train_04166.png,291.67,1,0.6846815347671509,2
train_04167.png,2.6,1,0.11849942803382874,0
train_04168.png,331.21,0,0.37395066022872925,2
train_04169.png,191.05,1,0.8745915293693542,0
train_04170.png,344.13,0,0.43268218636512756,3
train_04171.png,206.79,1,0.9728767275810242,4
train_04172.png,357.33,1,0.037706561386585236,1
train_04173.png,339.86,0,0.1138906180858612,3
train_04174.png,262.53,1,0.10301504284143448,1
train_04175.png,342.33,0,0.3024807870388031,1
train_04176.png,332.87,0,0.17400075495243073,4
train_04177.png,245.79,1,0.7051555514335632,4
train_04178.png,104.94,1,0.8293705582618713,0
train_04179.png,333.12,1,0.1407417356967926,2
train_04180.png,298.1,1,0.05757775157690048,0
train_04181.png,177.28,1,0.9987745881080627,2
train_04182.png,68.94,0,0.7933241724967957,0
train_04183.png,336.25,0,0.044539373368024826,2
train_04184.png,173.81,1,0.8450337052345276,1
train_04185.png,166.98,1,0.3999134600162506,2
train_04186.png,308.13,0,0.6618066430091858,2
train_04187.png,147.31,0,0.9689954519271851,3
train_04188.png,288.06,1,0.12410478293895721,4
train_04189.png,278.63,1,0.2834829092025757,3
train_04190.png,210.02,1,0.0037705113645642996,3
train_04191.png,326.89,0,0.39265283942222595,1
train_04192.png,272.62,0,0.20084510743618011,4
train_04193.png,95.25,1,0.6923616528511047,4
train_04194.png,355.04,0,0.03643263131380081,2
train_04195.png,268.61,1,0.24756357073783875,3
train_04196.png,134.72,1,0.5494271516799927,1
train_04197.png,297.48,0,0.7037097811698914,3
train_04198.png,37.97,0,0.9683696627616882,1
train_04199.png,138.39,1,0.9582545161247253,0
train_04200.png,264.21,1,0.7445600628852844,2
train_04201.png,299.83,1,0.11640618741512299,3
train_04202.png,273.97,0,0.4629644751548767,2
train_04203.png,325.57,0,0.05289914086461067,0
train_04204.png,71.77,1,0.9714251756668091,3
train_04205.png,253.65,1,0.5135910511016846,0
train_04206.png,273.14,0,0.9098135232925415,2
train_04207.png,151.14,1,0.910171627998352,0
train_04208.png,282.72,1,0.19286802411079407,0
train_04209.png,346.93,1,0.02910660021007061,3
train_04210.png,329.42,1,0.12671828269958496,1
train_04211.png,343.68,0,0.7296803593635559,1
train_04212.png,117.3,1,0.8319189548492432,2
train_04213.png,323.48,0,0.031154019758105278,3
train_04214.png,73.6,1,0.5913922190666199,4
train_04215.png,344.97,1,0.12818439304828644,2
train_04216.png,222.5,1,0.7401800751686096,2
train_04217.png,225.31,1,0.989627480506897,1
train_04218.png,351.79,1,0.05246641859412193,1
train_04219.png,355.09,0,0.060194700956344604,2
train_04220.png,61.36,1,0.5628204345703125,1
train_04221.png,126.88,1,0.936765730381012,2
train_04222.png,292.31,0,0.1376798450946808,4
train_04223.png,323.42,0,0.04885062202811241,3
train_04224.png,327.54,1,0.005707309115678072,3
train_04225.png,344.82,0,0.4494111239910126,0
train_04226.png,282.31,0,0.32467201352119446,1
train_04227.png,206.55,1,0.9681479334831238,0
train_04228.png,319.52,0,0.015059983357787132,0
train_04229.png,156.98,0,0.9531133770942688,0
train_04230.png,278.11,1,0.43277794122695923,3
train_04231.png,46.01,1,0.23344342410564423,3
train_04232.png,110.56,1,0.5953167080879211,1
train_04233.png,313.79,1,0.07560929656028748,1
train_04234.png,99.47,0,0.6156583428382874,0
train_04235.png,276.43,0,0.03494018688797951,2
train_04236.png,240.57,1,0.6024210453033447,4
train_04237.png,113.21,1,0.4144696593284607,0
train_04238.png,284.99,1,0.017871666699647903,3
train_04239.png,284.58,0,0.19097931683063507,4
train_04240.png,297.38,0,0.0602409690618515,1
train_04241.png,158.87,1,0.8675689101219177,4
train_04242.png,282.56,1,0.32171428203582764,4
train_04243.png,334.96,0,0.06622292101383209,3
train_04244.png,335.09,0,0.08984726667404175,0
train_04245.png,350.31,0,0.5224233865737915,2
train_04246.png,97.04,1,0.9318450689315796,3
train_04247.png,357.41,1,0.4568920433521271,3
train_04248.png,152.24,1,0.8931981325149536,3
train_04249.png,70.5,1,0.939346969127655,3
train_04250.png,91.56,1,0.5482351779937744,1
train_04251.png,189.63,1,0.8140648007392883,3
train_04252.png,29.6,1,0.8289045095443726,4
train_04253.png,14.97,1,0.28212568163871765,1
train_04254.png,309.1,0,0.09364687651395798,1
train_04255.png,145.92,0,0.9390245676040649,2
train_04256.png,243.77,1,0.8242855072021484,3
train_04257.png,119.58,1,0.702938973903656,3
train_04258.png,322.68,0,0.10017385333776474,3
train_04259.png,315.02,1,0.061511751264333725,3
train_04260.png,298.59,1,0.38962745666503906,4
train_04261.png,126.85,0,0.850402295589447,1
train_04262.png,275.88,0,0.5893943905830383,3
train_04263.png,219.53,1,0.9048624634742737,4
train_04264.png,194.77,1,0.989270031452179,2
train_04265.png,74.99,1,0.4230625629425049,1
train_04266.png,236.1,1,0.8468305468559265,0
train_04267.png,64.57,1,0.9250591993331909,0
train_04268.png,319.47,1,0.01196216233074665,0
train_04269.png,154.92,0,0.9966779947280884,2
train_04270.png,152.37,1,0.8236443996429443,3
train_04271.png,242.73,1,0.8958042860031128,3
train_04272.png,244.9,1,0.8194296360015869,0
train_04273.png,244.25,1,0.16128814220428467,1
train_04274.png,174.12,1,0.4924848973751068,2
train_04275.png,235.26,1,0.19340835511684418,3
train_04276.png,313.22,1,0.21764159202575684,3
train_04277.png,302.65,0,0.046429965645074844,0
train_04278.png,324.66,1,0.14540888369083405,1
train_04279.png,282.1,1,0.34810182452201843,0
train_04280.png,288.96,0,0.4362221360206604,0
train_04281.png,27.12,1,0.9700788855552673,2
train_04282.png,356.64,0,0.053318317979574203,2
train_04283.png,242.42,1,0.08295591920614243,1
train_04284.png,331.72,0,0.5039501786231995,4
train_04285.png,358.08,1,0.1642567217350006,1
train_04286.png,281.98,0,0.5525786280632019,4
train_04287.png,327.46,1,0.27707332372665405,4
train_04288.png,12.37,1,0.15504057705402374,0
train_04289.png,314.41,0,0.08340314775705338,1
train_04290.png,325.48,1,0.12942355871200562,1
train_04291.png,91.02,1,0.9925462603569031,2
train_04292.png,39.81,1,0.7915561199188232,2
train_04293.png,132.85,1,0.9235767126083374,0
train_04294.png,106.75,1,0.73676997423172,2
train_04295.png,88.49,1,0.5122218728065491,1
train_04296.png,36.08,1,0.8252531886100769,3
train_04297.png,311.51,0,0.03445964306592941,0
train_04298.png,337.84,0,0.09698844701051712,0
train_04299.png,144.21,1,0.6251164674758911,4
train_04300.png,258.37,1,0.20651306211948395,0
train_04301.png,358.39,1,0.7315922379493713,2
train_04302.png,330.29,0,0.07691772282123566,1
train_04303.png,127.44,1,0.9895055890083313,4
train_04304.png,78.64,1,0.7508556842803955,3
train_04305.png,289.83,0,0.13080933690071106,2
train_04306.png,359.06,1,0.3317292630672455,4
train_04307.png,209.65,1,0.08111285418272018,3
train_04308.png,324.64,0,0.03249875456094742,0
train_04309.png,13.05,1,0.99037104845047,3
train_04310.png,267.86,0,0.11436112225055695,1
train_04311.png,140.08,1,0.7294138073921204,1
train_04312.png,338.37,0,0.16523699462413788,0
train_04313.png,283.0,1,0.3536166846752167,4
train_04314.png,30.22,1,0.9934232234954834,2
train_04315.png,144.52,1,0.8064274787902832,2
train_04316.png,358.64,0,0.24254156649112701,4
train_04317.png,340.21,0,0.20328065752983093,0
train_04318.png,282.89,0,0.8825955986976624,4
train_04319.png,277.49,0,0.04167189821600914,3
train_04320.png,271.83,1,0.06150931864976883,3
train_04321.png,354.94,0,0.6413100361824036,2
train_04322.png,307.42,0,0.27536123991012573,4
train_04323.png,276.4,0,0.04917168617248535,1
train_04324.png,306.21,0,0.001673250226303935,3
train_04325.png,349.75,0,0.1950886845588684,3
train_04326.png,277.65,0,0.08322582393884659,4
train_04327.png,88.18,1,0.9754858016967773,4
train_04328.png,214.71,1,0.7502442002296448,4
train_04329.png,111.34,1,0.8152636289596558,3
train_04330.png,213.36,1,0.6540171504020691,1
train_04331.png,351.53,1,0.127251535654068,3
train_04332.png,194.07,1,0.950977623462677,4
train_04333.png,50.96,1,0.816705048084259,3
train_04334.png,66.56,1,0.6645565032958984,4
train_04335.png,213.27,0,0.6756235957145691,0
train_04336.png,351.56,0,0.05559369921684265,2
train_04337.png,113.33,1,0.9385698437690735,0
train_04338.png,263.61,1,0.3548392355442047,3
train_04339.png,351.35,1,0.30520933866500854,4
train_04340.png,350.23,1,0.013446030206978321,2
train_04341.png,220.93,1,0.9558366537094116,4
train_04342.png,254.0,1,0.17167101800441742,1
train_04343.png,190.53,1,0.8829220533370972,0
train_04344.png,44.11,1,0.998027503490448,2
train_04345.png,233.58,1,0.619835376739502,0
train_04346.png,281.88,1,0.07734180986881256,2
train_04347.png,276.58,0,0.6520820260047913,3
train_04348.png,123.14,0,0.3508157432079315,1
train_04349.png,319.29,0,0.12297198176383972,1
train_04350.png,134.99,1,0.9915714263916016,2
train_04351.png,347.44,0,0.24575380980968475,1
train_04352.png,356.0,0,0.47722071409225464,1
train_04353.png,264.42,1,0.5963064432144165,2
train_04354.png,83.69,1,0.8322052359580994,4
train_04355.png,112.94,1,0.8639039993286133,3
train_04356.png,282.23,0,0.13887767493724823,4
train_04357.png,342.81,0,0.15022847056388855,1
train_04358.png,322.93,1,0.02586466446518898,3
train_04359.png,310.84,1,0.05309160053730011,3
train_04360.png,344.18,0,0.02191254496574402,3
train_04361.png,322.77,0,0.2803773880004883,4
train_04362.png,188.2,1,0.9086461067199707,3
train_04363.png,343.84,0,0.10878435522317886,1
train_04364.png,175.76,1,0.9875202178955078,2
train_04365.png,318.16,0,0.10117635875940323,1
train_04366.png,347.21,0,0.7257306575775146,2
train_04367.png,237.48,1,0.8110780715942383,1
train_04368.png,279.09,0,0.3727792501449585,4
train_04369.png,24.19,1,0.58672696352005,2
train_04370.png,25.69,1,0.7166043519973755,0
train_04371.png,134.63,1,0.6391912698745728,1
train_04372.png,259.49,1,0.3339899182319641,1
train_04373.png,284.96,0,0.16121816635131836,0
train_04374.png,286.67,1,0.49063539505004883,2
train_04375.png,270.28,0,0.2755744159221649,2
train_04376.png,69.11,1,0.5892465114593506,1
train_04377.png,307.05,1,0.605358362197876,2
train_04378.png,254.95,1,0.984367311000824,4
train_04379.png,100.77,1,0.8932245969772339,4
train_04380.png,319.84,1,0.14027094841003418,1
train_04381.png,335.14,0,0.1829870492219925,1
train_04382.png,331.86,1,0.6486048698425293,3
train_04383.png,72.8,1,0.3307332992553711,0
train_04384.png,316.54,1,0.23721365630626678,4
train_04385.png,25.15,0,0.5723917484283447,2
train_04386.png,57.74,1,0.5886569619178772,4
train_04387.png,144.36,1,0.8754199743270874,4
train_04388.png,127.41,1,0.614246666431427,1
train_04389.png,323.29,0,0.17495720088481903,2
train_04390.png,328.24,1,0.029275154694914818,2
train_04391.png,115.57,1,0.9975965619087219,3
train_04392.png,313.63,0,0.052692025899887085,1
train_04393.png,19.31,1,0.23213864862918854,2
train_04394.png,217.05,1,0.6305264234542847,2
train_04395.png,87.26,1,0.9719623923301697,3
train_04396.png,314.58,1,0.0398380309343338,4
train_04397.png,116.22,1,0.9077866673469543,3
train_04398.png,274.56,1,0.655428946018219,0
train_04399.png,203.3,1,0.9038572907447815,4
train_04400.png,294.29,1,0.024640940129756927,1
train_04401.png,279.51,0,0.06730116903781891,0
train_04402.png,274.93,0,0.510886013507843,1
train_04403.png,3.8,1,0.5332037210464478,4
train_04404.png,307.19,0,0.004590929951518774,3
train_04405.png,213.57,1,0.9812843203544617,1
train_04406.png,124.93,1,0.678558886051178,4
train_04407.png,248.48,1,0.32351383566856384,0
train_04408.png,350.57,0,0.016392579302191734,3
train_04409.png,78.99,1,0.6117850542068481,1
train_04410.png,198.6,1,0.8935285806655884,3
train_04411.png,48.33,1,0.7662137150764465,1
train_04412.png,246.5,1,0.01684245839715004,0
train_04413.png,145.03,0,0.9720479846000671,2
train_04414.png,297.53,0,0.07946442067623138,2
train_04415.png,263.89,1,0.6898805499076843,4
train_04416.png,102.53,1,0.5259260535240173,1
train_04417.png,337.51,1,0.02975066378712654,2
train_04418.png,109.78,1,0.5701764225959778,1
train_04419.png,349.67,1,0.16586381196975708,4
train_04420.png,54.81,1,0.422628253698349,2
train_04421.png,320.55,0,0.4031093120574951,3
train_04422.png,132.53,1,0.779024600982666,1
train_04423.png,3.5,1,0.6004042625427246,1
train_04424.png,302.33,0,0.12195000052452087,3
train_04425.png,273.12,1,0.5878158211708069,4
train_04426.png,123.99,1,0.7995339035987854,4
train_04427.png,105.0,1,0.9946651458740234,3
train_04428.png,33.43,1,0.8265945315361023,0
train_04429.png,343.0,1,0.504177451133728,3
train_04430.png,321.51,0,0.14833179116249084,1
train_04431.png,342.86,0,0.028435999527573586,2
train_04432.png,257.02,1,0.7962509989738464,2
train_04433.png,224.19,0,0.6953771114349365,0
train_04434.png,163.42,1,0.882016658782959,1
train_04435.png,11.69,1,0.4579963684082031,4
train_04436.png,116.95,1,0.7913981676101685,1
train_04437.png,214.4,1,0.930640697479248,3
train_04438.png,77.35,1,0.7862484455108643,4
train_04439.png,320.23,0,0.165948748588562,4
train_04440.png,306.9,1,0.24501532316207886,3
train_04441.png,273.23,0,0.15745633840560913,0
train_04442.png,346.58,0,0.0998203232884407,2
train_04443.png,81.55,0,0.1643957793712616,1
train_04444.png,141.01,1,0.7718080878257751,0
train_04445.png,264.98,1,0.5815140604972839,4
train_04446.png,329.33,1,0.13242891430854797,1
train_04447.png,26.88,1,0.5250409841537476,4
train_04448.png,260.84,0,0.4216947853565216,0
train_04449.png,7.59,1,0.9458081722259521,3
train_04450.png,331.56,0,0.09795679897069931,2
train_04451.png,180.33,1,0.5884461402893066,0
train_04452.png,6.68,1,0.8540741801261902,1
train_04453.png,168.37,0,0.8412259221076965,3
train_04454.png,276.75,0,0.24862352013587952,3
train_04455.png,90.67,1,0.5288150906562805,4
train_04456.png,309.24,1,0.010234213434159756,3
train_04457.png,242.23,0,0.831066370010376,4
train_04458.png,212.4,1,0.9642928242683411,3
train_04459.png,332.17,1,0.0011358953779563308,3
train_04460.png,273.27,1,0.05953791365027428,0
train_04461.png,210.57,1,0.8754591345787048,0
train_04462.png,165.84,1,0.2720770239830017,1
train_04463.png,217.19,1,0.868311882019043,0
train_04464.png,271.15,1,0.134196475148201,1
train_04465.png,9.46,1,0.5391622185707092,3
train_04466.png,338.67,0,0.1309203952550888,2
train_04467.png,76.15,1,0.4744877219200134,4
train_04468.png,70.45,1,0.6476539373397827,3
train_04469.png,348.21,1,0.6077086329460144,1
train_04470.png,73.47,1,0.8442091941833496,3
train_04471.png,6.26,1,0.7150022387504578,3
train_04472.png,248.24,1,0.7746917009353638,2
train_04473.png,104.01,1,0.9214987754821777,3
train_04474.png,296.07,1,0.06764782220125198,0
train_04475.png,331.5,0,0.18324622511863708,2
train_04476.png,182.29,1,0.6553847789764404,4
train_04477.png,228.16,1,0.905868411064148,3
train_04478.png,67.47,1,0.5329373478889465,0
train_04479.png,337.89,1,0.21389412879943848,1
train_04480.png,21.04,1,0.9410761594772339,0
train_04481.png,322.23,0,0.040616441518068314,0
train_04482.png,317.39,0,0.042962443083524704,3
train_04483.png,233.73,1,0.8414096236228943,3
train_04484.png,216.64,1,0.9593024849891663,2
train_04485.png,347.96,0,0.29340270161628723,3
train_04486.png,53.78,1,0.6879495978355408,4
train_04487.png,27.13,1,0.4835655987262726,1
train_04488.png,343.6,0,0.2818131744861603,1
train_04489.png,188.36,1,0.9322100877761841,1
train_04490.png,355.98,0,0.13082100450992584,0
train_04491.png,40.95,0,0.8879398107528687,1
train_04492.png,68.01,1,0.3915930390357971,2
train_04493.png,199.09,1,0.9125249981880188,3
train_04494.png,237.67,1,0.8385006785392761,4
train_04495.png,221.21,1,0.9501431584358215,4
train_04496.png,249.28,1,0.019697818905115128,3
train_04497.png,315.13,0,0.012114375829696655,2
train_04498.png,285.67,0,0.04822137579321861,3
train_04499.png,312.52,0,0.1500634402036667,4
train_04500.png,279.32,1,0.20744264125823975,4
train_04501.png,290.92,0,0.11982731521129608,0
train_04502.png,311.68,1,0.1375613659620285,3
train_04503.png,72.31,1,0.8529927730560303,4
train_04504.png,319.9,0,0.14567798376083374,1
train_04505.png,321.66,0,0.04307784512639046,1
train_04506.png,31.2,1,0.6105345487594604,4
train_04507.png,90.21,1,0.9997426867485046,2
train_04508.png,182.71,1,0.8791648149490356,1
train_04509.png,353.75,0,0.3727964758872986,1
train_04510.png,265.75,1,0.5123891830444336,3
train_04511.png,292.58,0,0.388506680727005,4
train_04512.png,18.22,1,0.6110041737556458,1
train_04513.png,118.73,1,0.8925672769546509,1
